personId,contentId,eventStrength
8841741572929644986,-3368357500455466403,1.0
-1443636648652872475,3761187656635209729,2.1699250014423126
1116121227607581999,2607211459879791691,1.5849625007211563
-5157376071499052964,-2447632164766022033,1.0
-1393866732742189886,-3095494965842381869,1.0
1116121227607581999,2633209697262372913,2.1699250014423126
1560134519462672730,-4029704725707465084,1.0
5206835909720479405,5045927063019110283,1.0
6315091808248158885,-2097075598039554565,1.0
-534549863526737439,2916072977192006313,1.8073549220576042
-8860671864164757449,6569463984699537820,2.321928094887362
-2626634673110551643,8754824745136110042,1.0
2833428826475063405,5875183869203898283,1.5849625007211563
-5868110530814399805,3032648342029994387,1.5849625007211563
3508383192344282071,-8381230866408697127,1.0
-9009798162809551896,-2808969983997441543,1.5849625007211563
7308881151087125462,-3348652277274905234,1.0
8113324517692556322,-601952361752157430,1.5849625007211563
-8243020848740766897,-3944300307678659798,1.0
7527226129639571966,-3675009040647936899,1.8073549220576042
1908339160857512799,-8908991577172785311,1.0
-1032019229384696495,638282658987724754,2.1699250014423126
-3500661007957156229,-4293262855938209141,1.5849625007211563
3609194402293569455,-4049108709890217048,1.5849625007211563
-1443636648652872475,-4571929941432664145,3.700439718141092
1949009070102523745,3142843830268077617,1.0
-2979537012405607453,9191014301634017491,2.0
4142810830429822977,5822211783543822544,1.5849625007211563
5263287149644492961,5533752987392101383,1.0
-8336698712796133957,-5813211845057621660,1.0
-5264754785175108362,-2333243857499586461,1.0
-2511855597392146401,231281690254211527,1.0
-7103674836099895927,-2667874153709252756,1.0
8237333675050684529,-6479058008972757948,2.0
1493119272824026132,569574447134368517,1.0
-2615487427211911927,-1995591062742965408,1.0
-8845298781299428018,279771472506428952,1.0
-3954277405987282296,3440451510720294447,1.0
-7393811715153527033,1469580151036142903,1.0
-5230721907253934520,-3716447017462787559,1.0
5660542693104786364,-6820241302436968068,3.9068905956085187
4918484843075254252,-4158297476631283435,1.0
3636910968448833585,-1573329182923097618,3.4594316186372978
-1547632488317277075,2910288655685129221,1.0
-4627026983118548639,8926889915100214784,2.9068905956085187
-1032019229384696495,-6289909056857931861,2.0
674947025087085832,5338677278233757627,2.0
4079953840379998293,8743240285401859304,2.0
-5264754785175108362,-7082978776831463151,1.0
6971525809430309144,6997620589258672675,1.5849625007211563
-1387464358334758758,-3671800260859291252,1.0
-5706287032724665714,-1634742667970363668,1.0
-35428957105270993,3180828616327439381,1.5849625007211563
5127372011815639401,-1633984990770981161,1.0
-4751604321660934118,-2358756719610361882,1.0
7890134385692540512,4105873627900556540,1.0
-9016528795238256703,4084131344684656470,2.9068905956085187
-5230721907253934520,1674373276159762025,1.0
-7540738139248278851,6519443272707698315,1.5849625007211563
-7065799990117843402,7943906961970828120,1.5849625007211563
-4998109382710136565,-401664538366009049,1.5849625007211563
2416280733544962613,1734266821019430183,1.0
7302126548210559734,2725842723638001955,1.0
-5706287032724665714,8962537427807366481,1.5849625007211563
1116121227607581999,8089766674179723607,2.0
1493119272824026132,-6728844082024523434,2.700439718141092
6464364285286199002,-8992201526199201450,1.0
-5070718731712624222,-78066964941874046,1.0
1296936597887557880,3779434447835779494,1.0
692689608292948411,119886322445874454,1.0
-8763398617720485024,2709926970543371965,1.0
1895326251577378793,-3900870368325485697,3.3219280948873626
599868086167624974,-6884335507424704154,1.0
-108842214936804958,-7539647701814009718,1.0
2416280733544962613,-7002558676365724983,1.0
2290322765105220968,-6728844082024523434,2.9068905956085187
333499316725738941,-5784991738549272379,1.5849625007211563
-1616903969205976623,-7120369133608664808,2.321928094887362
-6196110550195246902,7467940062038388159,1.0
1116121227607581999,-2462651558329037716,1.0
-8763398617720485024,-4333056764244640444,1.0
2710839964657524617,2050138727387005412,1.0
8420481937548705787,-2890958311805113955,1.5849625007211563
6971525809430309144,7191770005709670956,1.0
1623838599684589103,2280365999288629014,1.0
1560134519462672730,7526364197140419661,1.0
22763587941636338,4761910285123871012,1.0
-2626634673110551643,-1763986443823721481,1.0
-8446209748110806120,-5361115220834660562,1.0
-2626634673110551643,-4316394955033262743,1.0
881856221521045800,-601952361752157430,1.5849625007211563
-108842214936804958,8920226233198909725,1.5849625007211563
-6030696784871381528,5533752987392101383,1.0
2901546026085255870,-6772940823843058601,1.0
4254153380739593270,6909761382991856804,1.0
5512723557838096173,7506614456429888492,1.0
-5527145562136413747,2156244701966673186,3.8073549220576037
-4028919343899978105,-1876558460087500339,1.0
-1616903969205976623,-7539647701814009718,1.0
2416280733544962613,3306277069425849869,2.321928094887362
4537318193229625884,2435024834845042614,2.321928094887362
8341545449730058951,7767869406844505704,1.5849625007211563
3609194402293569455,2708089973817733462,1.0
-5145337910218163424,-3678789633202302491,1.5849625007211563
3743262342828860520,-7423191370472335463,1.5849625007211563
-6895155480127642372,7181581805250416928,2.584962500721156
3609194402293569455,4333668738649701866,1.5849625007211563
4254153380739593270,2930191803881821526,1.0
-1387464358334758758,6090517797383271316,1.0
-6527231059484292598,-7623502978685822577,1.0
-3325685634318512394,5719793245136119929,1.0
1493119272824026132,-790959521412948853,1.0
2416280733544962613,6519443272707698315,3.4594316186372978
3891637997717104548,-8971085667828564532,1.0
-9016528795238256703,-5148591903395022444,2.0
-8243020848740766897,-1199490911632553070,1.5849625007211563
8676130229735483748,-3336755617029300430,1.5849625007211563
8941502917401491878,3679601493757850490,1.0
-1257176162426022931,7814856426770804213,1.0
3943833391732076335,6852597772196653540,1.0
4313045637915476309,-8381230866408697127,1.0
1097401149118884075,660451400045043370,1.0
-5823562314929634489,279771472506428952,1.0
-4028919343899978105,-6245566021053602636,2.9068905956085187
-7393811715153527033,-6157984812065160219,1.0
-8607239111818252463,8224860111193157980,1.0
-6810967503878969134,4577451034168098359,1.0
-1032019229384696495,943818026930898372,2.321928094887362
-6944500707172804068,-615862350872519037,1.0
3375381077362025672,18930987176089166,1.5849625007211563
-2820994773540913369,6519443272707698315,2.584962500721156
-1032019229384696495,7814856426770804213,1.0
-4028919343899978105,3779434447835779494,1.0
7554279798570266254,-2388274433047018803,1.0
7606269372482386958,-6590819806697898649,1.0
-6786856227257648356,-5198756378866433953,1.0
-5264754785175108362,5263606973029607223,1.5849625007211563
-4312494396888667550,3301147467076954944,1.0
-108842214936804958,-541666025693385823,1.5849625007211563
670878778036881163,2551517430254715046,1.0
1874422396201148365,2037560494723407153,1.5849625007211563
-7496361692498935601,-7399665664688732365,1.5849625007211563
1163668879480930452,-72844094766108869,1.0
3636910968448833585,-7539647701814009718,1.0
-8384598282283588647,5484061377044071389,1.0
-6874532444478397764,-5756697018315640725,1.0
-4654217101618903973,-5784991738549272379,1.0
-7487897518634781969,2388097612905924826,1.0
7984451585080990517,-2708021095252721995,1.0
7890134385692540512,2719909253419802298,2.0
-1352064057049251194,2215773447123360543,1.0
-6944500707172804068,-4673604375671208816,1.0
-7496361692498935601,-1525688508571111688,2.0
4313045637915476309,1873952032843878490,1.0
-7267769888748948232,7985545205318799060,1.0
6120111409505648242,-2217888411555964341,1.5849625007211563
2551221442168658664,3660989387512978561,1.0
-3458422503840091409,-6940923725353716164,1.0
4067645678703694326,-8939172344092554931,1.0
5512723557838096173,-1038011342017850,1.0
-8399605302938582500,-5403733687257676872,1.0
1365060072341041043,-6843047699859121724,1.0
5914788199018040446,-133139342397538859,1.0
670878778036881163,-2479936301516183562,2.321928094887362
-2820994773540913369,7823781477664935857,1.5849625007211563
4227773676394505435,7202701636941380671,1.0
8195788452563155020,6690761795935927461,3.4594316186372978
-4160173091318455989,-6783772548752091658,1.0
2901546026085255870,-5044204125574973395,2.0
-7269286898191176947,-9083294960368598209,1.0
5497189205340943824,8477804012624580461,1.0
6644119361202586331,1854874463930846880,2.321928094887362
692689608292948411,5854206600849997966,1.0
1374824663945909617,8582210754044680874,1.0
2959376686327377624,9175693555063886126,2.1699250014423126
2416280733544962613,216869981229779312,2.0
-1443636648652872475,-4704033845097735448,1.0
-1479311724257856983,-8618420761918493321,1.0
3375381077362025672,-2041630887686751489,2.0
-9016528795238256703,-927862226557602150,1.5849625007211563
4313045637915476309,-9064100704535292718,1.5849625007211563
374329072173397727,-1302167511807875596,1.0
-331066625167168067,-4770861947600256785,1.0
2416280733544962613,-4944551138301474550,1.0
-1372859690779491423,7065704533945771463,2.0
-2511855597392146401,6852597772196653540,1.0
-445337111692715325,-6542996094878850014,1.0
-1443636648652872475,6638782839540370044,2.584962500721156
-5868110530814399805,8215778202715904841,2.0
3609194402293569455,-8158171393641147845,1.5849625007211563
-3107690258526146180,6215963711332976380,2.0
-8550167523008133722,-3515692979189178102,1.0
-2626634673110551643,2124033843135988844,1.5849625007211563
8144386916269720437,2321412363020240814,1.0
6465469928207780773,-1654063646246197191,1.0
-1443636648652872475,3064370296170038610,2.0
4313045637915476309,1738052593226421681,1.0
3586672003786969120,-6999287066519531005,1.0
-7267769888748948232,428486625959995206,1.0
-5868110530814399805,-1622037268576555626,2.0
-5187161118553677346,-78066964941874046,1.0
-4069033192522234994,-6643406494673362190,1.0
6967147874415599925,8089766674179723607,1.0
-2979881261169775358,1768976290984301641,1.0
5127372011815639401,3172866488852888544,1.0
-1602833675167376798,-692972306229904743,2.321928094887362
-1032019229384696495,-307396946333196366,2.321928094887362
9109075639526981934,-5148591903395022444,1.5849625007211563
-2184225127953983407,6881796783400625893,2.807354922057604
-8020832670974472349,2515874237935914763,1.0
3375381077362025672,-8797444257711529901,1.0
7392990465409599343,8378863480597222815,2.0
3636910968448833585,-7484960773951920439,1.0
-6347007137547090068,-6463637573325658465,1.0
6464364285286199002,515531013045220470,1.0
1116121227607581999,4563606877148407012,1.8073549220576042
-5868110530814399805,-3102652803014865472,2.584962500721156
2805413569924963145,1060159005880386235,1.0
1874422396201148365,1959495508923903948,1.0
-6627505417926774253,-6156751702010469220,2.1699250014423126
4313045637915476309,-7423191370472335463,1.0
-9016528795238256703,-3348458175249982599,1.0
-1130272294246983140,-6778286518036232293,1.5849625007211563
5693632915986723060,-133139342397538859,1.0
3302556033962996625,5233661737033380692,2.0
-35428957105270993,2867605706298498445,1.0
-9016528795238256703,3086800924266336392,1.0
907221355688076938,2134259819148812594,2.0
7948079555216525045,4383035933260676803,1.5849625007211563
908938729693125261,-133139342397538859,1.0
3302556033962996625,-7423191370472335463,1.0
-6188912942004687815,4577451034168098359,1.0
-6527231059484292598,8020104407235635818,1.5849625007211563
-8674958742744576254,-5198756378866433953,2.0
-5918600103053825191,-14569272361926584,1.0
2416280733544962613,-2358756719610361882,2.321928094887362
-8860671864164757449,-6566175321434139682,1.0
3609194402293569455,564282370384747453,1.0
3302556033962996625,1181735998104559604,1.0
-1443636648652872475,1828340614995116767,1.0
7696404421947461044,660451400045043370,2.0
-2936612463070256553,-2549933363319068481,1.0
-2979881261169775358,-7162567255723313045,1.0
1895326251577378793,6152652267138213180,2.0
-5070718731712624222,2231749805468232267,1.0
9210530975708218054,6527704900182256036,2.1699250014423126
5621833459783231486,-7879096649194981370,1.0
5598537709124463353,-1480913447590268358,3.3219280948873626
22763587941636338,-2841995722250280583,1.0
8855523843512271162,6797033574746412211,1.0
8872819156169667456,-8312968399134741370,1.0
-737564610065686480,4876769046116846438,1.0
-1602833675167376798,4807410384082534048,1.0
801895594717772308,-1088742830039453732,1.8073549220576042
3609194402293569455,-2447632164766022033,1.0
7645894863578715801,6186282670048283099,1.0
8698209668239173600,-2358756719610361882,1.0
-6532175987346600523,8483892789913825147,1.0
4432373331608915019,-3336755617029300430,3.0
-709287718034731589,9054050762437897017,2.700439718141092
-331066625167168067,-2555801390963402198,1.0
6971525809430309144,-2307670819023106063,1.0
8968131284214320024,5199666313044493096,1.0
4254153380739593270,2215773447123360543,1.0
4313045637915476309,2581138407738454418,1.0
5127072228892237265,-8627051188605351707,1.0
264882333231965121,-4552546534914807304,1.0
-4160173091318455989,667643281369196267,1.0
-7611460419696903236,6750029764020453263,1.0
9210530975708218054,-1573329182923097618,1.0
-4996398807012464468,357449794379078687,1.0
3856314584219831841,-8949113594875411859,1.0
6003902177042843076,-5571606607344218289,2.584962500721156
7527226129639571966,3180608611815082945,1.8073549220576042
3396828831632510915,-5736221996280340620,1.0
-331066625167168067,-1415040208471067980,3.4594316186372978
-5527145562136413747,-3191013159715472435,3.5849625007211565
3302556033962996625,-6369211973034956889,3.5849625007211565
692689608292948411,-4831310174172854034,1.0
-1602833675167376798,6615662748793536194,2.0
3609194402293569455,3541770362851368020,1.0
-1443636648652872475,5018472516978866574,1.5849625007211563
7948079555216525045,1796618361228441836,1.5849625007211563
2682799999279860984,5088013394045185972,1.0
