personId,contentId,eventStrength
301435144665447655,-5044204125574973395,1.0
1120069409160402054,7181581805250416928,1.5849625007211563
-3696538850054062306,-7518373517401484139,2.584962500721156
-3359156065199608672,2372438485070148864,1.5849625007211563
-8020832670974472349,2048657552251060795,2.0
3649923015832992113,7414483722019578252,2.321928094887362
3302556033962996625,-8992803137960175254,2.4594316186372973
-1393866732742189886,4508362112182399467,2.0
4432373331608915019,-5002383425685129595,4.129283016944967
-8243020848740766897,-6623581327558800021,1.0
-1602833675167376798,5293701842202310496,3.0
-1602833675167376798,-6778286518036232293,1.0
3609194402293569455,5088013394045185972,1.0
-1602833675167376798,-4414039190127558142,2.0
4297386640890689301,3262705634545542432,2.1699250014423126
-3954277405987282296,141806940259458424,1.0
-510621402112686165,-14569272361926584,2.321928094887362
-108842214936804958,1929674614667189969,1.0
2217185536926141514,3035329611795434601,1.5849625007211563
-1602833675167376798,2760335717049716507,1.5849625007211563
2551221442168658664,8754824745136110042,2.1699250014423126
-6067316262393890508,3180828616327439381,1.0
599868086167624974,-1787737696395220629,1.0
-2979881261169775358,5684817723169964056,1.0
-2720944634081565632,-4613284400780388067,1.0
8879844298911979276,3467834993860080188,1.0
-4585796377251906117,8259682769688682084,1.0
-7990997793599977496,3170775058142440102,2.321928094887362
4946304010805340284,-6340141548068597572,1.0
-4028919343899978105,-3191013159715472435,1.0
7591088849912178995,-486686184692655504,2.0
3429602690322213789,-3267081294086663175,1.0
102305705598210278,-686679025328909441,1.0
-6153009241569363021,9220445660318725468,2.321928094887362
6644119361202586331,-7623502978685822577,2.0
6408246065272657336,5558603035498264655,1.0
267728530742702522,667643281369196267,1.0
-3203894957285229214,-2539915991213675511,1.5849625007211563
-2979537012405607453,-5879360586463363298,1.0
3636910968448833585,1179017557429431126,1.0
-4092545774372727680,5206308811707978799,1.0
-1602833675167376798,4102576381061107965,2.0
7308881151087125462,-9019582414165805420,1.5849625007211563
4003231815629501248,6241723672990266258,1.0
-4355190001103094206,-4754223659064624252,1.0
7890134385692540512,-2720012228333470715,1.0
-6361883726252419530,2124033843135988844,1.0
5598537709124463353,8890720798209849691,1.5849625007211563
3568240335801676264,3472032465864014134,1.0
692689608292948411,6638782839540370044,1.0
1623838599684589103,-635870441391555852,1.0
-4746388521877686441,-5848514031542611523,2.0
5321535590192312132,-3959242148361340089,1.0
-6939883833521991898,-3875881534863988868,1.0
-6944500707172804068,6099026883115865746,1.0
-4125205337625989832,2633209697262372913,3.700439718141092
-1616903969205976623,-2429242279408079104,1.5849625007211563
-108842214936804958,1544550983918141657,2.0
-8399605302938582500,3818189513627822856,2.0
-867171338823652769,3579921471626387620,1.5849625007211563
2553895156129400476,-730957269757756529,1.5849625007211563
-2772844562500836582,2581138407738454418,1.5849625007211563
627408625947732191,3739926497176994524,4.700439718141093
-8607239111818252463,5199666313044493096,1.0
1623838599684589103,-6076367233589223323,1.0
-2979881261169775358,-2402288292108892893,1.0
7948079555216525045,6044362651232258738,1.0
2901546026085255870,660451400045043370,1.5849625007211563
-7542032833609444223,5822211783543822544,2.0
4889177802413345393,6241723672990266258,1.0
-5706287032724665714,-1492574794514500033,2.700439718141092
-6730258785244938562,3616722904601574426,1.0
2766187446275090740,-3716447017462787559,1.0
4313045637915476309,8869347744613364434,1.0
-8550167523008133722,6237433897543964784,1.5849625007211563
-7136511247670430002,1515492713000932747,1.0
5127372011815639401,4695698299220703541,1.0
2754566407772265068,3134511142783292503,1.0
-8550167523008133722,4306804750094230211,1.5849625007211563
1296936597887557880,6472331784294749716,1.0
6003902177042843076,-2208293144000550811,2.0
5512723557838096173,8657408509986329668,2.0
-6944500707172804068,-8934199835393138432,1.0
3609194402293569455,-5002383425685129595,1.5849625007211563
8766802480854827422,-9090514312860140897,1.0
-8550167523008133722,-2382583983070627054,1.5849625007211563
2873028073541627603,-4475938295812802739,1.0
-6946355789336786528,-8043889175123948305,3.1699250014423126
-8093344434152153830,4355464044208438135,1.0
816623031097334102,-5952729859839521828,2.321928094887362
-229539536136014922,-8518096793350810174,1.5849625007211563
4313045637915476309,-7113155163062752691,1.0
3609194402293569455,3168079495368669052,1.0
-108842214936804958,5311977399951270341,2.0
-8853658195208337106,7526364197140419661,1.0
-5375964707198876331,-4888170580455425266,2.807354922057604
-108842214936804958,-2144625344076628986,1.0
1120069409160402054,4307023751244532288,1.0
1908339160857512799,4918358495761748770,1.0
3891637997717104548,1469580151036142903,2.321928094887362
4870191573331352123,2072448887839540892,1.0
8516310373487915663,8095004770374551394,1.0
-4752363236131440693,-8187220755213888616,1.0
7235668197683658513,991271693336573226,2.0
-445337111692715325,5338677278233757627,1.0
4603346753290831004,-4029704725707465084,2.0
3094513233385472738,-3191013159715472435,1.0
-4028919343899978105,-2841995722250280583,1.5849625007211563
-5706287032724665714,-4996336942690402156,1.0
8698209668239173600,-2584174137395076448,1.0
-5527145562136413747,6829640091575814990,2.321928094887362
8195788452563155020,4109366816886873672,1.0
7004923583685899415,5217724704513784613,1.0
-2626634673110551643,6215963711332976380,1.5849625007211563
693665567872370395,-1971429126058184075,1.0
2901546026085255870,-48321713734223478,1.0
-1032019229384696495,-5037827401452845772,2.321928094887362
4313045637915476309,-8511291357261863413,1.0
3891637997717104548,7507067965574797372,2.321928094887362
3609194402293569455,6227065897176996407,3.1699250014423126
1296936597887557880,-5361115220834660562,1.0
2002083152443772042,3142843830268077617,2.0
692689608292948411,515531013045220470,1.0
7948079555216525045,4419562057180692966,1.5849625007211563
-7656701953949775820,-6545872007932025533,1.0
-2626634673110551643,-3850335246895770347,1.0
-1799631734242668035,8428597553954921991,1.0
5220802546024427652,-8909927294729358771,1.5849625007211563
2760160224512620259,7202701636941380671,1.0
3609194402293569455,3382987666565638029,1.0
692689608292948411,-1762456938647577126,1.0
-3466571388255450931,7507067965574797372,1.0
-1994081661238157543,5263606973029607223,1.0
-2626634673110551643,7763750328910542816,1.0
-2373656804845892625,-2440247087447106971,1.0
-4069033192522234994,-3324787160651928845,2.321928094887362
-1836083230511905974,8676570915361993722,1.0
-1443636648652872475,7572869304086387835,1.0
2760160224512620259,8402348887626635381,1.0
4426818790545324760,5163772683749067995,1.0
-2901997243166418276,7943906961970828120,1.5849625007211563
-9016528795238256703,1751822544912242581,1.0
-709287718034731589,5854206600849997966,2.4594316186372973
-48161796606086482,2072448887839540892,2.584962500721156
6571439471025671820,-1633984990770981161,3.700439718141092
9105269044962898535,8297658253225035519,1.0
3951178344539492760,4575212535548313873,1.0
6226325986476849014,6384824828701919724,1.0
-6878112296616605612,-908052164352446106,1.0
-9016528795238256703,-360529647164834348,1.0
5660542693104786364,8769121796537771237,3.1699250014423126
2062670502532932588,-7298164314968527788,1.0
953707509720613429,-6783772548752091658,1.0
-3596626804281480007,7494490104520466117,1.0
3609194402293569455,5545306236636747547,1.5849625007211563
-5264754785175108362,-6778286518036232293,1.0
3915038251784681624,8386493184609384928,1.5849625007211563
-48161796606086482,-8510490754427841940,1.5849625007211563
7845017617453570455,2930191803881821526,2.321928094887362
-8243020848740766897,1060159005880386235,2.1699250014423126
-9223121837663643404,-6872546942144599345,1.0
-4465926797008424436,-8043889175123948305,2.0
-709287718034731589,-5847687782206566321,1.0
-8020832670974472349,-4754223659064624252,1.0
4160581188559697212,-3750879736572068916,1.0
5030175185311671155,1060159005880386235,1.0
5914788199018040446,-7838000919054582150,1.0
3429602690322213789,8742078838645536785,2.0
-5708042355439521851,-4700714777342103147,1.5849625007211563
8237333675050684529,4102576381061107965,1.0
8029287010580464803,1059874396577697902,1.5849625007211563
9109075639526981934,-6798063491592860025,1.0
-35428957105270993,2405689222645002684,1.5849625007211563
-8860671864164757449,-1525688508571111688,1.0
-534549863526737439,4039031731864440026,1.0
-108842214936804958,4441012164161473407,1.0
-8550167523008133722,-7891960098457323262,1.0
6947583688031316012,-3040610224044779845,1.0
5914788199018040446,-1995591062742965408,2.0
22763587941636338,-5784991738549272379,3.4594316186372978
-2050699458865052139,4812089894709919859,1.0
7890134385692540512,-8381230866408697127,1.0
2966898457830124144,-1124738136890721085,1.5849625007211563
-492179582639058400,2695065703077082407,1.0
5853826697811091550,-6523871595334455509,1.0
301435144665447655,7508152369854945139,1.0
8239286975497580612,-6174871522512566947,2.321928094887362
1202287501580555390,1738052593226421681,1.5849625007211563
6967147874415599925,4577451034168098359,1.0
-2525380383541287600,-4760639635023250284,1.5849625007211563
-6933516293840979472,8224860111193157980,1.0
3694088851120856010,-9192549002213406534,1.0
-3359156065199608672,4355464044208438135,1.0
3938645257702379823,-7714713652743527644,1.0
3499125955852759846,1306706744219888810,1.0
3938645257702379823,156889606517612871,1.5849625007211563
3891637997717104548,30461094217357731,1.0
4313045637915476309,-3027055440570405664,2.321928094887362
-3508202263850468997,3091351089612339864,1.0
-7065799990117843402,-2217888411555964341,1.0
-1799631734242668035,-498521148402713730,1.0
-3596626804281480007,880612740433495828,3.7548875021634687
1202287501580555390,-8243488279185272615,1.0
-2626634673110551643,-3700095596785790870,1.0
-7267769888748948232,6743199836219189414,1.0
-4246695160507476121,5032631648793129465,2.4594316186372973
1120069409160402054,-6340141548068597572,1.0
-8781306637602263252,-8885776096632729273,1.0
-2626634673110551643,-229081393244987789,1.0
1895326251577378793,-6603970730135147059,3.3219280948873626
-1393866732742189886,-1556169727291354289,1.0
-2626634673110551643,-2683134512107439488,1.5849625007211563
5853826697811091550,1649752043999819668,2.0
692689608292948411,7851022564818849560,1.5849625007211563
3915038251784681624,-5444306124868253918,1.0
3813842765808990208,5795281877636738272,1.5849625007211563
3951178344539492760,-6999287066519531005,1.5849625007211563
3396828831632510915,6737022915341644067,3.5849625007211565
-6067316262393890508,4345055131254210605,2.0
-6273276101162180437,2598008935363515744,1.0
3094513233385472738,-6843047699859121724,3.0874628412503395
-108842214936804958,1738052593226421681,1.0
-3390049372067052505,-4293262855938209141,2.0
-331066625167168067,4780818054552370624,1.0
-9016528795238256703,2857117417189640073,1.5849625007211563
-2626634673110551643,6678691743269420670,1.0
-1032019229384696495,4328888515190573663,3.0
-1032019229384696495,-1249582672736761858,1.0
-1032019229384696495,-6644942243927487010,3.0
-7542032833609444223,-9086955082453789880,1.0
9210530975708218054,-14569272361926584,3.6438561897747253
-445337111692715325,621816023396605502,1.0
7857964154553078459,459008865413659388,2.0
-5706287032724665714,-4463029741564307314,1.0
8698209668239173600,7534917347133949300,2.0
3217014177234377440,1441248639512899483,1.0
-108842214936804958,-462708537764773317,2.321928094887362
-1257176162426022931,-9039021554659316935,2.0
7293029244157928140,-4655195825208522542,1.0
-453678802103139441,6090089162789916215,1.0
6003902177042843076,-1662763254714212341,2.807354922057604
3217014177234377440,711995695898078056,2.321928094887362
1116121227607581999,-5283009029345397378,1.0
5497189205340943824,-3751249597609107201,1.5849625007211563
3094513233385472738,54211792749134075,1.5849625007211563
2901546026085255870,-3302834510061927448,2.321928094887362
-4092545774372727680,358192030955601318,2.0
-35428957105270993,991271693336573226,3.5849625007211565
1949009070102523745,-7294716554902079523,1.0
-8763398617720485024,-7294716554902079523,1.0
5746645399823844475,3170775058142440102,2.0
3217014177234377440,-2548446404469756145,2.807354922057604
-1616903969205976623,4259370161044254504,1.0
1072886587484133150,569574447134368517,1.0
8195788452563155020,6426224004219108539,1.0
692689608292948411,174707786647990372,2.0
3302556033962996625,5847042211895226591,1.0
-6067316262393890508,-5044204125574973395,1.5849625007211563
3609194402293569455,3162261384765351942,1.0
4672375507299551161,-4668565519400205181,1.0
7527226129639571966,-5920475612630001479,3.1699250014423126
3586672003786969120,-1596335233529956315,1.0
-3390049372067052505,3273084325487543386,1.5849625007211563
4670267857749552625,374352050712569304,3.1699250014423126
1623838599684589103,-6195775145989617417,1.0
-48161796606086482,1797761064772338938,1.5849625007211563
-1616903969205976623,8482750322470893687,2.1699250014423126
-1372859690779491423,-825802007843492131,1.0
-3390049372067052505,7734121175534200554,2.0
2901546026085255870,-7463572107837163154,1.5849625007211563
-2615487427211911927,-1196068832249300490,2.321928094887362
-2623844842607044962,8473367604990946179,1.0
-3500661007957156229,-6460613292182959076,2.0
5327824330504712485,-5941854046477982982,1.0
-1694477146133918626,8310689940464940949,1.0
-8020832670974472349,-5403733687257676872,1.0
-8093344434152153830,-9192549002213406534,1.0
-2979881261169775358,-8627051188605351707,1.0
-1443636648652872475,-1470592927114056630,1.0
3852137951376367218,-3027055440570405664,2.4594316186372973
-2626634673110551643,-2318171567839609160,1.5849625007211563
-2511855597392146401,1441248639512899483,2.0
-3643155458357242906,6615662748793536194,1.0
