personId,contentId,eventStrength
-634318177541615985,8020104407235635818,1.0
-3535274684588209118,-1453783314552286835,2.9068905956085187
268671367195911338,6215963711332976380,1.5849625007211563
-6874532444478397764,7253370880729538418,1.5849625007211563
3375381077362025672,-541666025693385823,1.5849625007211563
-89388927330481219,-4024778022934140027,1.8073549220576042
1908339160857512799,-5848514031542611523,1.5849625007211563
-2050699458865052139,6162786478796754684,1.0
22763587941636338,2857117417189640073,4.643856189774724
4313045637915476309,-1492913151930215984,1.5849625007211563
-7574071014482881124,8541347773340490171,2.321928094887362
6971525809430309144,2617330491231854367,1.0
3636910968448833585,-5879360586463363298,2.9068905956085187
6464364285286199002,5659318589553771161,1.0
3609194402293569455,-1606980109000976010,1.0
-1578287561410088674,-8245663037926520114,1.0
-5046509793031129706,4555339116751579515,1.0
-3596626804281480007,8477804012624580461,1.5849625007211563
-1032019229384696495,-555187669877280641,2.321928094887362
-7456488753754080246,-3751398885033121551,1.0
-1616903969205976623,-3037091822980174821,2.321928094887362
8992729171160464416,-5044204125574973395,1.0
-709287718034731589,8712996026808754180,1.0
-1930650513477268660,2715453133655798791,1.5849625007211563
1623838599684589103,-6347212504547574224,1.5849625007211563
5030175185311671155,-5953227649059336919,1.0
-8860671864164757449,-8992803137960175254,1.0
-3696538850054062306,6620060201676471218,1.5849625007211563
-7393811715153527033,-3040610224044779845,1.0
-6627505417926774253,-8954346068661072425,1.0
2062590537770243336,-8992201526199201450,2.584962500721156
3302556033962996625,-2088615309014484136,3.8073549220576037
-1032019229384696495,-8279505492976427918,2.807354922057604
1560134519462672730,1348739322889189648,1.0
3609194402293569455,-3073433549435888423,1.0
3829784524040647339,8690601908689146128,1.0
-8550167523008133722,-5602127731550819348,2.1699250014423126
-8004014040019183404,-730957269757756529,1.0
-7267769888748948232,-538948733779286129,1.0
8841741572929644986,-7553931975579248065,1.0
-1032019229384696495,-3581194288660477595,2.321928094887362
7580644064067188685,4785499183287168509,2.0
-6527231059484292598,5930806521893160184,1.0
1908339160857512799,3965818599169726564,1.0
-6944500707172804068,6941466664989793964,1.0
-3643155458357242906,6104598399077154797,2.321928094887362
-7365517474830766511,7226503561499839165,1.0
6013226412048763966,1734266821019430183,2.0
2217185536926141514,8194079557551008273,1.0
4231150940887368692,-7191607771634445823,2.0
3609194402293569455,-3071732669882279801,1.0
-2979881261169775358,-4145260601063545880,1.0
8615245686887763683,6754313450809254838,2.1699250014423126
-4125205337625989832,-7623502978685822577,2.700439718141092
2416280733544962613,-4024778022934140027,1.5849625007211563
4918484843075254252,-2476100034099959458,1.0
-1616903969205976623,2134259819148812594,2.321928094887362
-7456488753754080246,-1006791494035379303,1.0
-5230721907253934520,1099809408921653201,1.0
-3390049372067052505,4625350031392752392,2.0
-3535274684588209118,1356221992133852808,1.8073549220576042
-8606737560479590536,-3170855186954139022,1.0
-8606737560479590536,5901067357946111913,1.0
-2626634673110551643,-6878119266243511199,2.584962500721156
-4154712816784766009,-4333957157636611418,1.0
8766802480854827422,-5253644367331262405,1.5849625007211563
-35428957105270993,4184543400419595673,3.700439718141092
1623838599684589103,2429264894470039764,1.0
5175412143320664868,3845974592165897942,1.0
-3596626804281480007,-4205346868684833897,2.0
-1032019229384696495,2271793263120018251,3.0
-9009798162809551896,-3428996085514172371,1.0
2653698047369148236,-8278375716950339547,1.0
-1684566741313744330,-793729620925729327,1.5849625007211563
-709287718034731589,3818189513627822856,1.8073549220576042
-2979537012405607453,2639926854188906104,2.0
-1616903969205976623,1971653634364577968,3.2479275134435857
6644119361202586331,-3581194288660477595,1.5849625007211563
3609194402293569455,-6076367233589223323,1.0
-1443636648652872475,1306706744219888810,2.0
1623838599684589103,-1625217607550912638,1.0
1899224753659027997,-6156751702010469220,1.0
907221355688076938,1436883058900979473,1.0
1895326251577378793,5109221095427625188,2.0
-9223121837663643404,943818026930898372,1.0
-6105296070998675410,1469580151036142903,1.0
-4627026983118548639,8240934591713322028,1.0
3609194402293569455,5806996498600223274,1.0
1116121227607581999,-4024778022934140027,1.0
-7456488753754080246,-393060967458342665,1.0
2891568537595470094,4084131344684656470,1.5849625007211563
-3596626804281480007,5928346445655989915,1.5849625007211563
3302556033962996625,-4228415104574264137,5.169925001442312
3302556033962996625,-1683903891018782242,4.08746284125034
4946304010805340284,-6603351162010419903,2.0
-1393866732742189886,-8512461968928613053,1.0
-2511855597392146401,-4698104907897418459,1.0
-4298177694576275482,-8085935119790093311,2.1699250014423126
9109075639526981934,-3102446808559723934,1.5849625007211563
-445337111692715325,6045455576279706291,1.0
-1602833675167376798,-7484960773951920439,2.321928094887362
-2901997243166418276,3472032465864014134,1.5849625007211563
-1257176162426022931,-6851425181090952724,1.0
3217014177234377440,3073610766179441483,1.0
7842090627885077038,5302085907556673015,1.5849625007211563
2146546851324474301,-8947720860550700506,1.0
1960539917229374622,-8340365043226490059,1.8073549220576042
-8132559109129514792,6783622248311192269,2.321928094887362
-1130272294246983140,335910242745901755,1.0
-3596626804281480007,7065704533945771463,1.0
2416280733544962613,-4338308747999225618,2.584962500721156
7645894863578715801,2262656830196923781,2.321928094887362
3813842765808990208,1828340614995116767,2.9068905956085187
-5157376071499052964,2372438485070148864,1.5849625007211563
-5230721907253934520,-133139342397538859,1.0
-6730258785244938562,7544768317373280661,1.5849625007211563
3743121668889758064,-5037827401452845772,1.0
-8093344434152153830,-8618420761918493321,1.0
7703284633155187943,-4338308747999225618,2.0
-1443636648652872475,654383168348870348,2.584962500721156
692689608292948411,3091351089612339864,1.0
-6874532444478397764,-4524355549457527387,1.0
3743121668889758064,1005751836898964351,1.0
4079953840379998293,1929674614667189969,1.5849625007211563
-6944500707172804068,5239464617027010625,1.5849625007211563
908938729693125261,3180828616327439381,1.0
5713241217519616260,6569463984699537820,1.0
5621833459783231486,-8948234514303933700,1.0
4432373331608915019,-5238066650780855302,2.321928094887362
-5380862725077089346,-6810702648836067504,2.700439718141092
3302556033962996625,3825866166263569974,1.5849625007211563
6465469928207780773,7823781477664935857,1.5849625007211563
-6850499260033618177,-1178371721262103855,1.5849625007211563
599868086167624974,-4673235524420943843,1.0
-6273276101162180437,123378787151399958,1.0
3375381077362025672,5082053563644129584,1.5849625007211563
-8020832670974472349,-9019233957195913605,1.5849625007211563
-3390049372067052505,2916072977192006313,3.3219280948873626
2833428826475063405,2690205894709699741,1.0
8189031666388954162,-1787737696395220629,1.0
3576137684812235192,2388097612905924826,1.8073549220576042
-7540738139248278851,9038543365726770177,1.5849625007211563
-2979881261169775358,-78066964941874046,1.0
7392990465409599343,3475346635930218065,1.0
-4111723879505360159,5484061377044071389,1.0
-709287718034731589,-8208801367848627943,1.8073549220576042
1116121227607581999,7534917347133949300,2.807354922057604
-2233054196721773008,-908052164352446106,1.0
3302556033962996625,8898031730873390440,3.1699250014423126
-2050699458865052139,2870099478920706993,1.0
3938645257702379823,-5361115220834660562,1.0
1296936597887557880,-3173020603774823976,1.5849625007211563
7696404421947461044,5658521282502533116,1.0
-709287718034731589,-8254222281357012124,2.1699250014423126
-9016528795238256703,-1072987232233605661,1.0
8239286975497580612,-1259410223376598430,1.0
-9047547311469006438,-6009377241272750648,1.0
4313045637915476309,-5813211845057621660,1.0
1493119272824026132,672199059798181601,1.0
-5708042355439521851,4757923412035174662,1.0
-8652741825481604192,6426224004219108539,1.5849625007211563
8676130229735483748,865977730460714234,1.5849625007211563
-108842214936804958,5082053563644129584,1.0
-1863544689523892600,-1022885988494278200,1.0
-292717837486008213,5293701842202310496,1.0
-9016528795238256703,-1492913151930215984,1.5849625007211563
3609194402293569455,-7484960773951920439,1.0
8113324517692556322,626121253933491500,1.5849625007211563
-5264754785175108362,-6466212324513658217,1.0
-6895155480127642372,310515487419366995,1.5849625007211563
-2901997243166418276,3294074907209583622,1.5849625007211563
-453678802103139441,-4278025512576376201,1.5849625007211563
1895326251577378793,-5570129644089964821,3.5849625007211565
-5868110530814399805,2857117417189640073,3.9068905956085187
1908339160857512799,-820343972901090172,1.5849625007211563
520352373907677790,-6654470039478316910,1.0
3743121668889758064,-8278633353687754322,1.0
-4585796377251906117,-3820497466351868775,1.0
6018247344671480458,9042192299854648021,1.0
2901546026085255870,-8518096793350810174,2.321928094887362
6196511437047227700,-6872546942144599345,1.0
1908339160857512799,7062745737910050042,1.0
-2626634673110551643,7323176445666562417,1.0
-1367575386492755119,-8606063418076691067,1.0
-4585796377251906117,1252762949661329700,1.0
1623838599684589103,-3307413259092352650,1.0
3609194402293569455,-7539647701814009718,1.0
7308881151087125462,-1525688508571111688,1.0
6464364285286199002,-3619568065513202846,1.0
-7269286898191176947,-6121430502305136434,1.0
-709287718034731589,-4295420427690447901,3.4594316186372978
-8550167523008133722,7943906961970828120,1.5849625007211563
4079953840379998293,7664140604181040222,2.0
-3596626804281480007,8901449108040307914,3.8073549220576037
7554279798570266254,-6728844082024523434,1.0
-315113304665694510,-1114438937697017987,2.584962500721156
-8853658195208337106,880612740433495828,1.5849625007211563
-3474152259371895547,-541666025693385823,1.5849625007211563
2062590537770243336,991271693336573226,2.0
2416280733544962613,-377975173223377441,1.5849625007211563
-7611460419696903236,-6518848947517153700,1.0
-1602833675167376798,-2250487690322202259,1.0
2944202749145946530,2901480192726556992,1.0
5705041016417759824,4950037926975347884,1.5849625007211563
-6188912942004687815,2581138407738454418,2.0
3576137684812235192,8898031730873390440,2.1699250014423126
3609194402293569455,216869981229779312,1.5849625007211563
-2623844842607044962,4633013345375349272,1.5849625007211563
3891637997717104548,-7762049078455894395,1.0
-4312494396888667550,-3790313320969344469,1.0
8862260182894039021,-4070599188332885701,1.5849625007211563
-1578287561410088674,4920704891238922872,1.5849625007211563
-445337111692715325,2841458704671711663,1.0
-290301761563498796,-9019233957195913605,1.5849625007211563
5030175185311671155,-8627051188605351707,1.0
-1292787032977259947,-5690023155612846030,1.0
7308881151087125462,7434270606888620096,1.0
-8020832670974472349,-8518096793350810174,1.5849625007211563
4991824953436022802,-5829402940194444779,1.0
1116121227607581999,-8632408281960398473,1.5849625007211563
6644119361202586331,1031060816592502094,3.6438561897747253
2901546026085255870,6940370558848102253,2.807354922057604
-2785363955043455312,7534917347133949300,2.4594316186372973
-1393866732742189886,1252762949661329700,1.0
8195788452563155020,-1038011342017850,3.700439718141092
9109075639526981934,-7977868424702448788,1.0
3975064578509078598,-6829454835237183038,1.0
2217185536926141514,-2828628091730682303,2.0
-1479311724257856983,-2549933363319068481,1.0
7984451585080990517,-4550355627706401135,1.0
-6067316262393890508,-5829979886567267504,2.0
1895326251577378793,5787934590133549357,2.0
-4028919343899978105,464601875539492971,1.0
-1602833675167376798,-4615179238096674750,2.0
-8845298781299428018,-3170855186954139022,2.584962500721156
-8550167523008133722,6419848550542384295,1.0
3622641762376806537,8589361101754366293,1.0
5693632915986723060,1356221992133852808,1.5849625007211563
8698209668239173600,6940370558848102253,2.0
7004923583685899415,-1787737696395220629,1.5849625007211563
-4752363236131440693,-862645085190435621,2.0
-8652741825481604192,-1291869519847635026,1.5849625007211563
4160581188559697212,-8954346068661072425,1.0
2710839964657524617,2134259819148812594,1.0
2754566407772265068,-8992201526199201450,1.0
8698209668239173600,1356221992133852808,1.0
3829784524040647339,2093656054622337275,1.0
-8674958742744576254,-6642751159620064055,1.0
3636910968448833585,-7571123172959828025,1.0
-5070718731712624222,-730957269757756529,1.0
1493119272824026132,7734121175534200554,1.0
-1848938642635494958,3495098006178009360,1.0
-8670749047273764903,-2314360211211303885,1.0
-3390049372067052505,-4358357193736101128,1.0
3891637997717104548,-115892576593938933,3.1699250014423126
4670267857749552625,2259988589066296676,1.0
801895594717772308,-6545872007932025533,1.0
-2511855597392146401,1674373276159762025,1.0
-2979537012405607453,7993526700719577624,2.321928094887362
-2820994773540913369,300937643051923212,1.0
6947583688031316012,2106559900295325351,1.0
-5706287032724665714,-4831310174172854034,1.0
7871236101796363710,-8043889175123948305,2.0
-483468163475294331,-6783772548752091658,2.0
3106760029136205156,-8142426490949346803,2.0
-709287718034731589,-4228415104574264137,1.8073549220576042
3217014177234377440,-2306981937763401455,1.0
-2720944634081565632,-133139342397538859,1.0
3694088851120856010,8224860111193157980,1.0
-2979881261169775358,-8669770849634489893,1.0
9109075639526981934,6044362651232258738,1.0
-8446209748110806120,2122245305662000853,1.0
-1352064057049251194,2951308020527021494,1.0
3609194402293569455,3679601493757850490,1.0
-3535274684588209118,-1291869519847635026,3.3923174227787602
