personId,contentId,eventStrength
-6105296070998675410,4579557799493615039,1.0
6644119361202586331,-816352740763488513,1.0
-9047547311469006438,-1259410223376598430,1.0
-2626634673110551643,-4509487968959834430,1.0
692689608292948411,2072448887839540892,1.0
6756039155228175109,-2099829359953227557,1.0
7527226129639571966,-3675009040647936899,1.8073549220576042
-1032019229384696495,2546734694784514225,2.321928094887362
-1443636648652872475,-3876501423599932851,1.0
-1032019229384696495,-1917202688559171732,1.0
1116121227607581999,-4338308747999225618,1.5849625007211563
-6195985550971229641,-532999578436827210,1.0
881856221521045800,6989198691754522425,3.0
7585672106741478592,-4509487968959834430,2.0
5598537709124463353,-6941293448141178017,1.0
-8891033171626175843,-7584037043735285197,1.0
1671960877913596679,-6348943063155744346,1.0
-1616903969205976623,-3734583695144530256,1.5849625007211563
7193191844620858589,5816734694927565572,1.0
-6933516293840979472,8224860111193157980,1.0
7781822014935525018,7270966256391553686,1.5849625007211563
-5706287032724665714,7226503561499839165,1.0
3609194402293569455,1954074927376897165,1.0
-4092545774372727680,5429045128339158843,1.5849625007211563
-1032019229384696495,-6810702648836067504,2.321928094887362
-8860671864164757449,-5684357871122991503,2.9068905956085187
-6878112296616605612,-8717945432162716060,1.0
-3596626804281480007,8736111317960965711,1.0
-3359156065199608672,3608243634452078989,1.0
-1292787032977259947,1441248639512899483,1.5849625007211563
8698209668239173600,39554158227241538,1.0
2873028073541627603,2842727018572461564,1.0
701021893037319987,1515492713000932747,1.0
7554279798570266254,3818189513627822856,1.5849625007211563
2754566407772265068,3134511142783292503,1.0
7857964154553078459,459008865413659388,2.0
693665567872370395,-2430889785264760757,1.0
8698209668239173600,6540624159201421051,1.0
-5475982967047071860,8224860111193157980,1.0
2416280733544962613,6015995473246774717,3.3219280948873626
7392990465409599343,5238119115012015307,1.5849625007211563
-8550167523008133722,1698483880714927645,1.0
670878778036881163,-1452340812018195881,1.0
301435144665447655,1674373276159762025,1.0
-3500661007957156229,310515487419366995,3.5849625007211565
-2626634673110551643,-1763986443823721481,1.0
-6944500707172804068,-2948321821574578861,1.5849625007211563
4079953840379998293,-4029704725707465084,1.0
9210530975708218054,-5781461435447152359,1.5849625007211563
-1799631734242668035,2259988589066296676,4.459431618637297
3396828831632510915,-6058152698516590252,2.321928094887362
2959376686327377624,5930806521893160184,1.0
-8399605302938582500,-360529647164834348,1.0
-2626634673110551643,-57452526663870593,1.5849625007211563
7890134385692540512,-799315203186826480,1.5849625007211563
-5380862725077089346,-9055044275358686874,1.0
-2979881261169775358,-6941221957775073810,1.0
3609194402293569455,6099026883115865746,1.0
1120069409160402054,-6157984812065160219,1.0
-1410112619805614798,2633209697262372913,1.0
8698209668239173600,5293701842202310496,1.0
-6944500707172804068,2037560494723407153,1.5849625007211563
5327824330504712485,1738052593226421681,2.0
-1130272294246983140,-7660505434580831027,1.0
7890134385692540512,3569727790804487273,1.0
8698209668239173600,-454649054276160610,1.0
-1602833675167376798,8586403905004879205,1.0
3813842765808990208,3818189513627822856,1.5849625007211563
3609194402293569455,-6558712014192834002,1.5849625007211563
-5230721907253934520,1118048247334038458,1.5849625007211563
2551221442168658664,8754824745136110042,2.1699250014423126
3302556033962996625,3884256359744615997,1.0
-8845298781299428018,-7191607771634445823,1.0
2279740393166882579,7459643459148487877,1.0
-6878112296616605612,-5679427141235752819,1.0
-5157376071499052964,-1055630159212837930,1.5849625007211563
-2511855597392146401,-790959521412948853,1.0
-2626634673110551643,-8158171393641147845,1.5849625007211563
-2726721797588771398,-3201623914150480647,1.0
-9009798162809551896,4625350031392752392,1.0
3813842765808990208,1469580151036142903,2.0
-510621402112686165,-5078536505040226358,2.0
3829784524040647339,3585886677712899987,1.0
-867171338823652769,6766105865162331239,1.0
-2979881261169775358,-7423191370472335463,1.0
2878978621264298198,1854874463930846880,2.0
-9009798162809551896,5087084654882097891,2.0
6947583688031316012,8901449108040307914,1.5849625007211563
3636910968448833585,279771472506428952,1.0
3609194402293569455,6492104262016302259,1.0
-2979881261169775358,-2864378895481874465,1.0
8992729171160464416,-1297580205670251233,1.0
3938645257702379823,156889606517612871,1.5849625007211563
-1443636648652872475,4677417698542178243,1.5849625007211563
-6153009241569363021,3142843830268077617,2.0
-3203894957285229214,4084131344684656470,1.0
-6188912942004687815,4577451034168098359,1.0
2416280733544962613,5206308811707978799,3.1699250014423126
-3359156065199608672,-7565625515044903967,1.0
-6944500707172804068,-1734960446580993454,1.0
3094513233385472738,980458131533897249,1.0
-9016528795238256703,8318042399332883628,1.0
-1387464358334758758,-7681408188643141872,1.0
1949009070102523745,-6444494220871855741,1.0
-1863544689523892600,1469580151036142903,2.1699250014423126
7869282721414305216,9042192299854648021,1.0
-6944500707172804068,-1046621686880462790,3.3219280948873626
-1367575386492755119,3577117590019014785,2.0
-8020832670974472349,9175693555063886126,1.0
6947583688031316012,1959495508923903948,1.0
-4092545774372727680,8901449108040307914,1.5849625007211563
-1684566741313744330,-6545872007932025533,2.321928094887362
-5527145562136413747,2417383163258637695,1.0
-3474152259371895547,-2141497471886086313,1.0
-6944500707172804068,-8392586470872505716,2.0
-8853658195208337106,-7553931975579248065,2.0
3609194402293569455,-292870452169977398,1.0
-1032019229384696495,8559816910657872807,1.0
2754566407772265068,-5380376324140474506,1.5849625007211563
3743121668889758064,-4089455027188314262,2.700439718141092
3106760029136205156,3472032465864014134,1.0
2947963873628556360,-6156751702010469220,3.1699250014423126
7580644064067188685,-9071883412530082330,1.5849625007211563
-2626634673110551643,5092635400707338872,1.0
5621833459783231486,5442191984600038712,1.5849625007211563
3429602690322213789,-3267081294086663175,1.0
-3992639648918314515,428486625959995206,1.0
-2720944634081565632,-6783772548752091658,1.0
495422936350381071,-790959521412948853,1.0
-5873562008332486480,9042192299854648021,1.0
3609194402293569455,-1072987232233605661,2.1699250014423126
3609194402293569455,-8277924497842156608,1.5849625007211563
-3535274684588209118,6186282670048283099,1.8073549220576042
301435144665447655,3367026768872537336,1.0
8766802480854827422,-9073210245497295284,2.0
-1393866732742189886,2952636544547704346,2.321928094887362
-4092545774372727680,1561244083438776495,2.321928094887362
2416280733544962613,3779639438468810958,3.3219280948873626
801895594717772308,-8954346068661072425,1.0
1116121227607581999,7835346487062622787,1.0
-1387464358334758758,6090517797383271316,1.0
5598537709124463353,1567984561327445971,1.0
-5404285628365611524,-42126282997118624,1.0
1623838599684589103,-5625593730080264433,2.0
2901546026085255870,-7162567255723313045,1.0
-108842214936804958,786135087362634258,1.5849625007211563
2754566407772265068,1649752043999819668,1.5849625007211563
-4092545774372727680,-3678789633202302491,2.4594316186372973
8237333675050684529,7401798504722165526,1.0
3576137684812235192,7943088471380012839,1.5849625007211563
-6946355789336786528,6044362651232258738,2.321928094887362
3061273947166110301,8690601908689146128,1.0
9210530975708218054,-7862677531530632089,1.5849625007211563
1766257854965201953,-7423191370472335463,1.0
6464364285286199002,7263689301643675785,1.0
-8446209748110806120,-6590819806697898649,1.0
1895326251577378793,2870099478920706993,1.0
-6627505417926774253,5681075485882787671,1.0
-9009798162809551896,-2034054811536485879,2.9068905956085187
2062590537770243336,3041906492387035176,1.0
-9016528795238256703,7508152369854945139,1.0
-1479311724257856983,-4127059794203205931,2.321928094887362
7948079555216525045,2072448887839540892,2.0
-5088875531913232577,6437568358552101410,1.0
3609194402293569455,8657408509986329668,1.5849625007211563
801895594717772308,6591596441845797769,1.5849625007211563
-8860671864164757449,-4049108709890217048,2.0
-1578287561410088674,-2855910583928922225,2.321928094887362
-445337111692715325,-4336355219396419841,1.0
-9001583565812478106,-8518096793350810174,1.5849625007211563
-1032019229384696495,4843782008053284888,1.0
-709287718034731589,2122245305662000853,2.4594316186372973
-3954277405987282296,8589361101754366293,1.0
-1372859690779491423,7507067965574797372,1.0
1116121227607581999,2687654465640040976,1.5849625007211563
6947583688031316012,8963770574956550187,1.5849625007211563
-89388927330481219,-5507019982244746725,1.8073549220576042
-7365517474830766511,7814856426770804213,1.0
-8550167523008133722,-2828628091730682303,1.5849625007211563
4209517478660372522,-4844663695104994694,1.0
-3390049372067052505,7508152369854945139,1.0
-3596626804281480007,1440793148901830221,1.5849625007211563
2760160224512620259,2134259819148812594,1.0
-6153009241569363021,-6590064508646491981,1.0
-709287718034731589,-4974757204495953627,4.357552004618084
692689608292948411,-2715495584815099454,1.0
-5527145562136413747,991271693336573226,1.5849625007211563
-3390049372067052505,-6255454949363031923,1.5849625007211563
4670267857749552625,4355464044208438135,1.0
693665567872370395,7458850059926549081,1.5849625007211563
-3596626804281480007,-8099145207792678586,2.1699250014423126
-1032019229384696495,4668172927098913296,1.0
-7711052404720939396,9136323715291453594,1.5849625007211563
3429602690322213789,-5658245291907121574,1.0
-3954277405987282296,6484776051882277624,1.0
548750006199694898,-8018192200278263695,1.0
4254153380739593270,1549650080907932816,1.5849625007211563
6013226412048763966,880612740433495828,4.459431618637297
-1443636648652872475,1106203543388094548,1.5849625007211563
-6944500707172804068,6352416307575007029,1.0
8913362709216003291,-8937070974333045193,1.0
-3624328811734325188,-6136272094613269629,1.0
7235668197683658513,-6584408680441477889,2.700439718141092
8414731042150985013,8890720798209849691,1.5849625007211563
-8241940599580729220,-8717945432162716060,2.0
-5706287032724665714,7429409096643373334,2.9068905956085187
-9009798162809551896,3495098006178009360,1.5849625007211563
8879844298911979276,7915650190943924834,1.0
-445337111692715325,-7442296890640709658,1.0
-1387464358334758758,4548329563501022787,1.0
2002083152443772042,-4029704725707465084,2.0
-534549863526737439,-8771338872124599367,1.5849625007211563
-1443636648652872475,3017826600888052926,1.0
-1130272294246983140,-7120369133608664808,1.0
6177317203370394776,-6523871595334455509,1.0
8766802480854827422,-8876785823151614444,2.0
-6611967527589759673,5658521282502533116,1.5849625007211563
22763587941636338,6152652267138213180,1.0
1116121227607581999,-1787737696395220629,1.0
3609194402293569455,1485652648052127324,1.0
4426818790545324760,5045927063019110283,1.0
-4298177694576275482,-1483274517395674620,1.0
2551221442168658664,-860914756454619650,1.0
-1032019229384696495,-5086435085468197402,2.321928094887362
7308881151087125462,-6484638837208285334,1.0
-4384580909851654688,-8813724423497152538,1.5849625007211563
-7240735065448254654,-377975173223377441,1.0
-2623844842607044962,-1787737696395220629,1.5849625007211563
7308881151087125462,-3700095596785790870,1.0
-6316613156648676087,5964888566269323942,2.584962500721156
-5527145562136413747,5822211783543822544,1.0
8237333675050684529,8938071859536254465,3.1699250014423126
1895326251577378793,-8190931845319543363,1.0
-6188912942004687815,8901449108040307914,2.807354922057604
-4028919343899978105,1469580151036142903,1.0
-35428957105270993,4876769046116846438,2.0
-7566898119905906259,-7047448754687279385,1.0
-8132559109129514792,8342423402350940832,1.0
-534549863526737439,-7126520323752764957,1.5849625007211563
-6786856227257648356,7217636150008996485,1.0
3609194402293569455,90383487344892230,1.0
-2626634673110551643,8690601908689146128,1.0
-3595444231792050977,8769121796537771237,1.0
-445337111692715325,-7777013191403056825,1.0
-4585796377251906117,8259682769688682084,1.0
-2457136404620190048,464601875539492971,1.0
-1799631734242668035,3149164017776669829,2.321928094887362
3609194402293569455,5761988486867612282,1.0
-8781306637602263252,3714350889740403446,1.0
8195788452563155020,-635870441391555852,2.0
4209517478660372522,-555187669877280641,2.321928094887362
-2979881261169775358,2555983212310147009,2.700439718141092
-7269286898191176947,7507067965574797372,1.0
801895594717772308,-2424983931459616622,1.0
-453678802103139441,4139191914110236238,1.0
-8830250090736356260,9175693555063886126,1.5849625007211563
-2720944634081565632,-1254906787526072320,1.5849625007211563
-1578287561410088674,8267509427016592713,2.9068905956085187
-2399792467181202454,-133139342397538859,1.0
3609194402293569455,-2118981143119783447,1.0
6947583688031316012,3367026768872537336,1.0
9013651444868609421,-5756697018315640725,1.0
-7456488753754080246,3382511589554885024,1.0
8676130229735483748,5854206600849997966,1.0
-1951226479575477884,5045927063019110283,1.0
2416280733544962613,4317140528951861957,1.0
-3390049372067052505,-21036008762564671,1.5849625007211563
8676130229735483748,6540624159201421051,1.0
-1616903969205976623,2215773447123360543,1.5849625007211563
3829784524040647339,2625883933130361261,2.584962500721156
6967147874415599925,1873952032843878490,2.0
-709287718034731589,2765063319512128208,2.4594316186372973
-1443636648652872475,1698483880714927645,1.0
-2623844842607044962,6437568358552101410,1.0
8615245686887763683,1738052593226421681,3.0
-7041401352840181657,-7452761262757182727,1.0
-8020832670974472349,5913609969272242724,1.0
4209517478660372522,667643281369196267,3.0874628412503395
2146546851324474301,-6255158415883847921,1.5849625007211563
-6627505417926774253,2508620055362300376,1.5849625007211563
